,curve_id,curve_type
0,2901000,unmanaged
1,2901000001,unmanaged_species_prop_AT
2,2901000002,unmanaged_species_prop_B
3,2901000003,unmanaged_species_prop_BL
4,2901000004,unmanaged_species_prop_FD
5,2901000005,unmanaged_species_prop_FDI
6,2901000006,unmanaged_species_prop_PL
7,2901000007,unmanaged_species_prop_PLI
8,2901000008,unmanaged_species_prop_S
9,2901000009,unmanaged_species_prop_SE
10,2901000010,unmanaged_species_prop_SX
11,2921000,managed
12,2921000001,managed_species_prop_AT
13,2921000002,managed_species_prop_B
14,2921000003,managed_species_prop_BL
15,2921000004,managed_species_prop_FD
16,2921000005,managed_species_prop_FDI
17,2921000006,managed_species_prop_PL
18,2921000007,managed_species_prop_PLI
19,2921000008,managed_species_prop_S
20,2921000009,managed_species_prop_SE
21,2921000010,managed_species_prop_SX
22,2902000,unmanaged
23,2902000001,unmanaged_species_prop_AT
24,2902000002,unmanaged_species_prop_B
25,2902000003,unmanaged_species_prop_BL
26,2902000004,unmanaged_species_prop_FD
27,2902000005,unmanaged_species_prop_FDI
28,2902000006,unmanaged_species_prop_PL
29,2902000007,unmanaged_species_prop_PLI
30,2902000008,unmanaged_species_prop_S
31,2902000009,unmanaged_species_prop_SE
32,2902000010,unmanaged_species_prop_SX
33,2922000,managed
34,2922000001,managed_species_prop_AT
35,2922000002,managed_species_prop_B
36,2922000003,managed_species_prop_BL
37,2922000004,managed_species_prop_FD
38,2922000005,managed_species_prop_FDI
39,2922000006,managed_species_prop_PL
40,2922000007,managed_species_prop_PLI
41,2922000008,managed_species_prop_S
42,2922000009,managed_species_prop_SE
43,2922000010,managed_species_prop_SX
44,2903000,unmanaged
45,2903000001,unmanaged_species_prop_AT
46,2903000002,unmanaged_species_prop_B
47,2903000003,unmanaged_species_prop_BL
48,2903000004,unmanaged_species_prop_FD
49,2903000005,unmanaged_species_prop_FDI
50,2903000006,unmanaged_species_prop_PL
51,2903000007,unmanaged_species_prop_PLI
52,2903000008,unmanaged_species_prop_S
53,2903000009,unmanaged_species_prop_SE
54,2903000010,unmanaged_species_prop_SX
55,2923000,managed
56,2923000001,managed_species_prop_AT
57,2923000002,managed_species_prop_B
58,2923000003,managed_species_prop_BL
59,2923000004,managed_species_prop_FD
60,2923000005,managed_species_prop_FDI
61,2923000006,managed_species_prop_PL
62,2923000007,managed_species_prop_PLI
63,2923000008,managed_species_prop_S
64,2923000009,managed_species_prop_SE
65,2923000010,managed_species_prop_SX
66,2901001,unmanaged
67,2901001001,unmanaged_species_prop_AT
68,2901001002,unmanaged_species_prop_B
69,2901001003,unmanaged_species_prop_BL
70,2901001004,unmanaged_species_prop_FD
71,2901001005,unmanaged_species_prop_FDI
72,2901001006,unmanaged_species_prop_PL
73,2901001007,unmanaged_species_prop_PLI
74,2901001008,unmanaged_species_prop_S
75,2901001009,unmanaged_species_prop_SE
76,2901001010,unmanaged_species_prop_SX
77,2921001,managed
78,2921001001,managed_species_prop_AT
79,2921001002,managed_species_prop_B
80,2921001003,managed_species_prop_BL
81,2921001004,managed_species_prop_FD
82,2921001005,managed_species_prop_FDI
83,2921001006,managed_species_prop_PL
84,2921001007,managed_species_prop_PLI
85,2921001008,managed_species_prop_S
86,2921001009,managed_species_prop_SE
87,2921001010,managed_species_prop_SX
88,2902001,unmanaged
89,2902001001,unmanaged_species_prop_AT
90,2902001002,unmanaged_species_prop_B
91,2902001003,unmanaged_species_prop_BL
92,2902001004,unmanaged_species_prop_FD
93,2902001005,unmanaged_species_prop_FDI
94,2902001006,unmanaged_species_prop_PL
95,2902001007,unmanaged_species_prop_PLI
96,2902001008,unmanaged_species_prop_S
97,2902001009,unmanaged_species_prop_SE
98,2902001010,unmanaged_species_prop_SX
99,2922001,managed
100,2922001001,managed_species_prop_AT
101,2922001002,managed_species_prop_B
102,2922001003,managed_species_prop_BL
103,2922001004,managed_species_prop_FD
104,2922001005,managed_species_prop_FDI
105,2922001006,managed_species_prop_PL
106,2922001007,managed_species_prop_PLI
107,2922001008,managed_species_prop_S
108,2922001009,managed_species_prop_SE
109,2922001010,managed_species_prop_SX
110,2903001,unmanaged
111,2903001001,unmanaged_species_prop_AT
112,2903001002,unmanaged_species_prop_B
113,2903001003,unmanaged_species_prop_BL
114,2903001004,unmanaged_species_prop_FD
115,2903001005,unmanaged_species_prop_FDI
116,2903001006,unmanaged_species_prop_PL
117,2903001007,unmanaged_species_prop_PLI
118,2903001008,unmanaged_species_prop_S
119,2903001009,unmanaged_species_prop_SE
120,2903001010,unmanaged_species_prop_SX
121,2923001,managed
122,2923001001,managed_species_prop_AT
123,2923001002,managed_species_prop_B
124,2923001003,managed_species_prop_BL
125,2923001004,managed_species_prop_FD
126,2923001005,managed_species_prop_FDI
127,2923001006,managed_species_prop_PL
128,2923001007,managed_species_prop_PLI
129,2923001008,managed_species_prop_S
130,2923001009,managed_species_prop_SE
131,2923001010,managed_species_prop_SX
132,2901002,unmanaged
133,2901002001,unmanaged_species_prop_AT
134,2901002002,unmanaged_species_prop_B
135,2901002003,unmanaged_species_prop_BL
136,2901002004,unmanaged_species_prop_FD
137,2901002005,unmanaged_species_prop_FDI
138,2901002006,unmanaged_species_prop_PL
139,2901002007,unmanaged_species_prop_PLI
140,2901002008,unmanaged_species_prop_S
141,2901002009,unmanaged_species_prop_SE
142,2901002010,unmanaged_species_prop_SX
143,2921002,managed
144,2921002001,managed_species_prop_AT
145,2921002002,managed_species_prop_B
146,2921002003,managed_species_prop_BL
147,2921002004,managed_species_prop_FD
148,2921002005,managed_species_prop_FDI
149,2921002006,managed_species_prop_PL
150,2921002007,managed_species_prop_PLI
151,2921002008,managed_species_prop_S
152,2921002009,managed_species_prop_SE
153,2921002010,managed_species_prop_SX
154,2902002,unmanaged
155,2902002001,unmanaged_species_prop_AT
156,2902002002,unmanaged_species_prop_B
157,2902002003,unmanaged_species_prop_BL
158,2902002004,unmanaged_species_prop_FD
159,2902002005,unmanaged_species_prop_FDI
160,2902002006,unmanaged_species_prop_PL
161,2902002007,unmanaged_species_prop_PLI
162,2902002008,unmanaged_species_prop_S
163,2902002009,unmanaged_species_prop_SE
164,2902002010,unmanaged_species_prop_SX
165,2922002,managed
166,2922002001,managed_species_prop_AT
167,2922002002,managed_species_prop_B
168,2922002003,managed_species_prop_BL
169,2922002004,managed_species_prop_FD
170,2922002005,managed_species_prop_FDI
171,2922002006,managed_species_prop_PL
172,2922002007,managed_species_prop_PLI
173,2922002008,managed_species_prop_S
174,2922002009,managed_species_prop_SE
175,2922002010,managed_species_prop_SX
176,2903002,unmanaged
177,2903002001,unmanaged_species_prop_AT
178,2903002002,unmanaged_species_prop_B
179,2903002003,unmanaged_species_prop_BL
180,2903002004,unmanaged_species_prop_FD
181,2903002005,unmanaged_species_prop_FDI
182,2903002006,unmanaged_species_prop_PL
183,2903002007,unmanaged_species_prop_PLI
184,2903002008,unmanaged_species_prop_S
185,2903002009,unmanaged_species_prop_SE
186,2903002010,unmanaged_species_prop_SX
187,2923002,managed
188,2923002001,managed_species_prop_AT
189,2923002002,managed_species_prop_B
190,2923002003,managed_species_prop_BL
191,2923002004,managed_species_prop_FD
192,2923002005,managed_species_prop_FDI
193,2923002006,managed_species_prop_PL
194,2923002007,managed_species_prop_PLI
195,2923002008,managed_species_prop_S
196,2923002009,managed_species_prop_SE
197,2923002010,managed_species_prop_SX
198,2901003,unmanaged
199,2901003001,unmanaged_species_prop_AT
200,2901003002,unmanaged_species_prop_B
201,2901003003,unmanaged_species_prop_BL
202,2901003004,unmanaged_species_prop_FD
203,2901003005,unmanaged_species_prop_FDI
204,2901003006,unmanaged_species_prop_PL
205,2901003007,unmanaged_species_prop_PLI
206,2901003008,unmanaged_species_prop_S
207,2901003009,unmanaged_species_prop_SE
208,2901003010,unmanaged_species_prop_SX
209,2921003,managed
210,2921003001,managed_species_prop_AT
211,2921003002,managed_species_prop_B
212,2921003003,managed_species_prop_BL
213,2921003004,managed_species_prop_FD
214,2921003005,managed_species_prop_FDI
215,2921003006,managed_species_prop_PL
216,2921003007,managed_species_prop_PLI
217,2921003008,managed_species_prop_S
218,2921003009,managed_species_prop_SE
219,2921003010,managed_species_prop_SX
220,2902003,unmanaged
221,2902003001,unmanaged_species_prop_AT
222,2902003002,unmanaged_species_prop_B
223,2902003003,unmanaged_species_prop_BL
224,2902003004,unmanaged_species_prop_FD
225,2902003005,unmanaged_species_prop_FDI
226,2902003006,unmanaged_species_prop_PL
227,2902003007,unmanaged_species_prop_PLI
228,2902003008,unmanaged_species_prop_S
229,2902003009,unmanaged_species_prop_SE
230,2902003010,unmanaged_species_prop_SX
231,2922003,managed
232,2922003001,managed_species_prop_AT
233,2922003002,managed_species_prop_B
234,2922003003,managed_species_prop_BL
235,2922003004,managed_species_prop_FD
236,2922003005,managed_species_prop_FDI
237,2922003006,managed_species_prop_PL
238,2922003007,managed_species_prop_PLI
239,2922003008,managed_species_prop_S
240,2922003009,managed_species_prop_SE
241,2922003010,managed_species_prop_SX
242,2903003,unmanaged
243,2903003001,unmanaged_species_prop_AT
244,2903003002,unmanaged_species_prop_B
245,2903003003,unmanaged_species_prop_BL
246,2903003004,unmanaged_species_prop_FD
247,2903003005,unmanaged_species_prop_FDI
248,2903003006,unmanaged_species_prop_PL
249,2903003007,unmanaged_species_prop_PLI
250,2903003008,unmanaged_species_prop_S
251,2903003009,unmanaged_species_prop_SE
252,2903003010,unmanaged_species_prop_SX
253,2923003,managed
254,2923003001,managed_species_prop_AT
255,2923003002,managed_species_prop_B
256,2923003003,managed_species_prop_BL
257,2923003004,managed_species_prop_FD
258,2923003005,managed_species_prop_FDI
259,2923003006,managed_species_prop_PL
260,2923003007,managed_species_prop_PLI
261,2923003008,managed_species_prop_S
262,2923003009,managed_species_prop_SE
263,2923003010,managed_species_prop_SX
264,2901004,unmanaged
265,2901004001,unmanaged_species_prop_AT
266,2901004002,unmanaged_species_prop_B
267,2901004003,unmanaged_species_prop_BL
268,2901004004,unmanaged_species_prop_FD
269,2901004005,unmanaged_species_prop_FDI
270,2901004006,unmanaged_species_prop_PL
271,2901004007,unmanaged_species_prop_PLI
272,2901004008,unmanaged_species_prop_S
273,2901004009,unmanaged_species_prop_SE
274,2901004010,unmanaged_species_prop_SX
275,2921004,managed
276,2921004001,managed_species_prop_AT
277,2921004002,managed_species_prop_B
278,2921004003,managed_species_prop_BL
279,2921004004,managed_species_prop_FD
280,2921004005,managed_species_prop_FDI
281,2921004006,managed_species_prop_PL
282,2921004007,managed_species_prop_PLI
283,2921004008,managed_species_prop_S
284,2921004009,managed_species_prop_SE
285,2921004010,managed_species_prop_SX
286,2902004,unmanaged
287,2902004001,unmanaged_species_prop_AT
288,2902004002,unmanaged_species_prop_B
289,2902004003,unmanaged_species_prop_BL
290,2902004004,unmanaged_species_prop_FD
291,2902004005,unmanaged_species_prop_FDI
292,2902004006,unmanaged_species_prop_PL
293,2902004007,unmanaged_species_prop_PLI
294,2902004008,unmanaged_species_prop_S
295,2902004009,unmanaged_species_prop_SE
296,2902004010,unmanaged_species_prop_SX
297,2922004,managed
298,2922004001,managed_species_prop_AT
299,2922004002,managed_species_prop_B
300,2922004003,managed_species_prop_BL
301,2922004004,managed_species_prop_FD
302,2922004005,managed_species_prop_FDI
303,2922004006,managed_species_prop_PL
304,2922004007,managed_species_prop_PLI
305,2922004008,managed_species_prop_S
306,2922004009,managed_species_prop_SE
307,2922004010,managed_species_prop_SX
308,2903004,unmanaged
309,2903004001,unmanaged_species_prop_AT
310,2903004002,unmanaged_species_prop_B
311,2903004003,unmanaged_species_prop_BL
312,2903004004,unmanaged_species_prop_FD
313,2903004005,unmanaged_species_prop_FDI
314,2903004006,unmanaged_species_prop_PL
315,2903004007,unmanaged_species_prop_PLI
316,2903004008,unmanaged_species_prop_S
317,2903004009,unmanaged_species_prop_SE
318,2903004010,unmanaged_species_prop_SX
319,2923004,managed
320,2923004001,managed_species_prop_AT
321,2923004002,managed_species_prop_B
322,2923004003,managed_species_prop_BL
323,2923004004,managed_species_prop_FD
324,2923004005,managed_species_prop_FDI
325,2923004006,managed_species_prop_PL
326,2923004007,managed_species_prop_PLI
327,2923004008,managed_species_prop_S
328,2923004009,managed_species_prop_SE
329,2923004010,managed_species_prop_SX
330,2901005,unmanaged
331,2901005001,unmanaged_species_prop_AT
